relative_path,labels
datasets/train/Blackheads/000091.jpg,Blackheads
datasets/train/Blackheads/000092.jpg,Blackheads
datasets/train/Blackheads/000093.jpg,Blackheads
datasets/train/Blackheads/000094.jpg,Blackheads
datasets/train/Blackheads/000095.jpg,Blackheads
datasets/train/Blackheads/000096.jpg,Blackheads
datasets/train/Blackheads/000097.jpg,Blackheads
datasets/train/Blackheads/000098.jpg,Blackheads
datasets/train/Blackheads/000099.jpg,Blackheads
datasets/train/Blackheads/000100.jpg,Blackheads
datasets/train/Blackheads/000101.jpg,Blackheads
datasets/train/Blackheads/000102.jpg,Blackheads
datasets/train/Blackheads/000103.jpg,Blackheads
datasets/train/Blackheads/000104.jpg,Blackheads
datasets/train/Blackheads/000105.jpg,Blackheads
datasets/train/Blackheads/000106.jpg,Blackheads
datasets/train/Blackheads/000107.jpg,Blackheads
datasets/train/Blackheads/000108.jpg,Blackheads
datasets/train/Blackheads/000109.jpg,Blackheads
datasets/train/Blackheads/000110.jpg,Blackheads
datasets/train/Blackheads/000111.jpg,Blackheads
datasets/train/Blackheads/000112.jpg,Blackheads
datasets/train/Blackheads/000113.jpg,Blackheads
datasets/train/Blackheads/000114.jpg,Blackheads
datasets/train/Blackheads/000115.jpg,Blackheads
datasets/train/Blackheads/000116.jpg,Blackheads
datasets/train/Blackheads/000117.jpg,Blackheads
datasets/train/Blackheads/000118.jpg,Blackheads
datasets/train/Blackheads/000119.jpg,Blackheads
datasets/train/Blackheads/000120.jpg,Blackheads
datasets/train/Blackheads/000121.jpg,Blackheads
datasets/train/Blackheads/000122.jpg,Blackheads
datasets/train/Blackheads/000123.jpg,Blackheads
datasets/train/Blackheads/000124.jpg,Blackheads
datasets/train/Blackheads/000125.jpg,Blackheads
datasets/train/Blackheads/000126.jpg,Blackheads
datasets/train/Blackheads/000127.jpg,Blackheads
datasets/train/Blackheads/000128.jpg,Blackheads
datasets/train/Blackheads/000129.jpg,Blackheads
datasets/train/Blackheads/000130.jpg,Blackheads
datasets/train/Blackheads/000131.jpg,Blackheads
datasets/train/Blackheads/000132.jpg,Blackheads
datasets/train/Blackheads/000133.jpg,Blackheads
datasets/train/Blackheads/000134.jpg,Blackheads
datasets/train/Blackheads/000135.jpg,Blackheads
datasets/train/Blackheads/000136.jpg,Blackheads
datasets/train/Blackheads/000137.jpg,Blackheads
datasets/train/Blackheads/000138.jpg,Blackheads
datasets/train/Blackheads/000139.jpg,Blackheads
datasets/train/Blackheads/000140.jpg,Blackheads
datasets/train/Blackheads/000141.jpg,Blackheads
datasets/train/Blackheads/000142.jpg,Blackheads
datasets/train/Blackheads/000143.jpg,Blackheads
datasets/train/Blackheads/000144.jpg,Blackheads
datasets/train/Blackheads/000145.jpg,Blackheads
datasets/train/Blackheads/000146.jpg,Blackheads
datasets/train/Blackheads/000147.jpg,Blackheads
datasets/train/Blackheads/000148.jpg,Blackheads
datasets/train/Blackheads/000149.jpg,Blackheads
datasets/train/Blackheads/000150.jpg,Blackheads
datasets/train/Blackheads/000151.jpg,Blackheads
datasets/train/Blackheads/000152.jpg,Blackheads
datasets/train/Blackheads/000153.jpg,Blackheads
datasets/train/Blackheads/000154.jpg,Blackheads
datasets/train/Blackheads/000155.jpg,Blackheads
datasets/train/Blackheads/000156.jpg,Blackheads
datasets/train/Blackheads/000157.jpg,Blackheads
datasets/train/Blackheads/000158.jpg,Blackheads
datasets/train/Blackheads/000159.jpg,Blackheads
datasets/train/Blackheads/000160.jpg,Blackheads
datasets/train/Blackheads/000161.jpg,Blackheads
datasets/train/Blackheads/000162.jpg,Blackheads
datasets/train/Blackheads/000163.jpg,Blackheads
datasets/train/Blackheads/000164.jpg,Blackheads
datasets/train/Blackheads/000165.jpg,Blackheads
datasets/train/Blackheads/000166.jpg,Blackheads
datasets/train/Blackheads/000167.jpg,Blackheads
datasets/train/Blackheads/000168.jpg,Blackheads
datasets/train/Blackheads/000169.jpg,Blackheads
datasets/train/Blackheads/000170.jpg,Blackheads
datasets/train/Blackheads/000171.jpg,Blackheads
datasets/train/Blackheads/000172.jpg,Blackheads
datasets/train/Blackheads/000173.jpg,Blackheads
datasets/train/Blackheads/000174.jpg,Blackheads
datasets/train/Blackheads/000175.jpg,Blackheads
datasets/train/Blackheads/000176.jpg,Blackheads
datasets/train/Blackheads/000177.jpg,Blackheads
datasets/train/Blackheads/000178.jpg,Blackheads
datasets/train/Blackheads/000179.jpg,Blackheads
datasets/train/Blackheads/000180.jpg,Blackheads
datasets/train/Blackheads/000181.jpg,Blackheads
datasets/train/Blackheads/000182.jpg,Blackheads
datasets/train/Blackheads/000183.jpg,Blackheads
datasets/train/Blackheads/000184.jpg,Blackheads
datasets/train/Blackheads/000185.jpg,Blackheads
datasets/train/Blackheads/000186.jpg,Blackheads
datasets/train/Blackheads/000187.jpg,Blackheads
datasets/train/Blackheads/000188.jpg,Blackheads
datasets/train/Blackheads/000189.jpg,Blackheads
datasets/train/Blackheads/000190.jpg,Blackheads
datasets/train/Blackheads/000191.jpg,Blackheads
datasets/train/Blackheads/000192.jpg,Blackheads
datasets/train/Blackheads/000193.jpg,Blackheads
datasets/train/Blackheads/000194.jpg,Blackheads
datasets/train/Blackheads/000195.jpg,Blackheads
datasets/train/Blackheads/000196.jpg,Blackheads
datasets/train/Blackheads/000197.jpg,Blackheads
datasets/train/Blackheads/000198.jpg,Blackheads
datasets/train/Blackheads/000199.jpg,Blackheads
datasets/train/Blackheads/000200.jpg,Blackheads
datasets/train/Blackheads/000201.jpg,Blackheads
datasets/train/Blackheads/000202.jpg,Blackheads
datasets/train/Blackheads/000203.jpg,Blackheads
datasets/train/Blackheads/000204.jpg,Blackheads
datasets/train/Blackheads/000205.jpg,Blackheads
datasets/train/Blackheads/000206.jpg,Blackheads
datasets/train/Blackheads/000207.jpg,Blackheads
datasets/train/Blackheads/000208.jpg,Blackheads
datasets/train/Blackheads/000209.jpg,Blackheads
datasets/train/Blackheads/000210.jpg,Blackheads
datasets/train/Blackheads/000211.jpg,Blackheads
datasets/train/Blackheads/000212.jpg,Blackheads
datasets/train/Blackheads/000213.jpg,Blackheads
datasets/train/Blackheads/000214.jpg,Blackheads
datasets/train/Blackheads/000215.jpg,Blackheads
datasets/train/Blackheads/000216.jpg,Blackheads
datasets/train/Blackheads/000217.jpg,Blackheads
datasets/train/Blackheads/000218.jpg,Blackheads
datasets/train/Blackheads/000219.jpg,Blackheads
datasets/train/Blackheads/000220.jpg,Blackheads
datasets/train/Blackheads/000221.jpg,Blackheads
datasets/train/Blackheads/000222.jpg,Blackheads
datasets/train/Blackheads/000223.jpg,Blackheads
datasets/train/Blackheads/000224.jpg,Blackheads
datasets/train/Blackheads/000225.jpg,Blackheads
datasets/train/Blackheads/000226.jpg,Blackheads
datasets/train/Blackheads/000227.jpg,Blackheads
datasets/train/Blackheads/000228.jpg,Blackheads
datasets/train/Blackheads/000229.jpg,Blackheads
datasets/train/Blackheads/000230.jpg,Blackheads
datasets/train/Blackheads/000231.jpg,Blackheads
datasets/train/Blackheads/000232.jpg,Blackheads
datasets/train/Blackheads/000233.jpg,Blackheads
datasets/train/Blackheads/000234.jpg,Blackheads
datasets/train/Blackheads/000235.jpg,Blackheads
datasets/train/Blackheads/000236.jpg,Blackheads
datasets/train/Blackheads/000237.jpg,Blackheads
datasets/train/Blackheads/000238.jpg,Blackheads
datasets/train/Blackheads/000239.jpg,Blackheads
datasets/train/Blackheads/000240.jpg,Blackheads
datasets/train/Blackheads/000241.jpg,Blackheads
datasets/train/Blackheads/000242.jpg,Blackheads
datasets/train/Blackheads/000243.jpg,Blackheads
datasets/train/Blackheads/000244.jpg,Blackheads
datasets/train/Blackheads/000245.jpg,Blackheads
datasets/train/Blackheads/000246.jpg,Blackheads
datasets/train/Blackheads/000247.jpg,Blackheads
datasets/train/Blackheads/000248.jpg,Blackheads
datasets/train/Blackheads/000249.jpg,Blackheads
datasets/train/Blackheads/000250.jpg,Blackheads
datasets/train/Blackheads/000251.jpg,Blackheads
datasets/train/Blackheads/000252.jpg,Blackheads
datasets/train/Blackheads/000253.jpg,Blackheads
datasets/train/Blackheads/000254.jpg,Blackheads
datasets/train/Blackheads/000255.jpg,Blackheads
datasets/train/Blackheads/000256.jpg,Blackheads
datasets/train/Blackheads/000257.jpg,Blackheads
datasets/train/Blackheads/000258.jpg,Blackheads
datasets/train/Blackheads/000259.jpg,Blackheads
datasets/train/Blackheads/000260.jpg,Blackheads
datasets/train/Blackheads/000261.jpg,Blackheads
datasets/train/Blackheads/000262.jpg,Blackheads
datasets/train/Blackheads/000263.jpg,Blackheads
datasets/train/Blackheads/000264.jpg,Blackheads
datasets/train/Blackheads/000265.jpg,Blackheads
datasets/train/Blackheads/000266.jpg,Blackheads
datasets/train/Blackheads/000267.jpg,Blackheads
datasets/train/Blackheads/000268.jpg,Blackheads
datasets/train/Blackheads/000269.jpg,Blackheads
datasets/train/Blackheads/000270.jpg,Blackheads
datasets/train/Blackheads/000271.jpg,Blackheads
datasets/train/Blackheads/000272.jpg,Blackheads
datasets/train/Blackheads/000273.jpg,Blackheads
datasets/train/Blackheads/000274.jpg,Blackheads
datasets/train/Blackheads/000275.jpg,Blackheads
datasets/train/Blackheads/000276.jpg,Blackheads
datasets/train/Blackheads/000277.jpg,Blackheads
datasets/train/Blackheads/000278.jpg,Blackheads
datasets/train/Blackheads/000279.jpg,Blackheads
datasets/train/Blackheads/000280.jpg,Blackheads
datasets/train/Blackheads/000281.jpg,Blackheads
datasets/train/Blackheads/000282.jpg,Blackheads
datasets/train/Blackheads/000283.jpg,Blackheads
datasets/train/Blackheads/000284.jpg,Blackheads
datasets/train/Blackheads/000285.jpg,Blackheads
datasets/train/Blackheads/000286.jpg,Blackheads
datasets/train/Blackheads/000287.jpg,Blackheads
datasets/train/Blackheads/000288.jpg,Blackheads
datasets/train/Blackheads/000289.jpg,Blackheads
datasets/train/Blackheads/000290.jpg,Blackheads
datasets/train/Blackheads/000291.jpg,Blackheads
datasets/train/Blackheads/000292.jpg,Blackheads
datasets/train/Blackheads/000293.jpg,Blackheads
datasets/train/Blackheads/000294.jpg,Blackheads
datasets/train/Blackheads/000295.jpg,Blackheads
datasets/train/Blackheads/000296.jpg,Blackheads
datasets/train/Blackheads/000297.jpg,Blackheads
datasets/train/Blackheads/000298.jpg,Blackheads
datasets/train/Blackheads/000299.jpg,Blackheads
datasets/train/Blackheads/000300.jpg,Blackheads
datasets/train/Blackheads/000301.jpg,Blackheads
datasets/train/Blackheads/000302.jpg,Blackheads
datasets/train/Blackheads/000303.jpg,Blackheads
datasets/train/Blackheads/000304.jpg,Blackheads
datasets/train/Blackheads/000305.jpg,Blackheads
datasets/train/Blackheads/000306.jpg,Blackheads
datasets/train/Blackheads/000307.jpg,Blackheads
datasets/train/Blackheads/000308.jpg,Blackheads
datasets/train/Blackheads/000309.jpg,Blackheads
datasets/train/Blackheads/000310.jpg,Blackheads
datasets/train/Blackheads/000311.jpg,Blackheads
datasets/train/Blackheads/000312.jpg,Blackheads
datasets/train/Blackheads/000313.jpg,Blackheads
datasets/train/Blackheads/000314.jpg,Blackheads
datasets/train/Blackheads/000315.jpg,Blackheads
datasets/train/Blackheads/000316.jpg,Blackheads
datasets/train/Blackheads/000317.jpg,Blackheads
datasets/train/Blackheads/000318.jpg,Blackheads
datasets/train/Blackheads/000319.jpg,Blackheads
datasets/train/Blackheads/000320.jpg,Blackheads
datasets/train/Blackheads/000321.jpg,Blackheads
datasets/train/Blackheads/000322.jpg,Blackheads
datasets/train/Blackheads/000323.jpg,Blackheads
datasets/train/Blackheads/000324.jpg,Blackheads
datasets/train/Blackheads/000325.jpg,Blackheads
datasets/train/Blackheads/000326.jpg,Blackheads
datasets/train/Blackheads/000327.jpg,Blackheads
datasets/train/Blackheads/000328.jpg,Blackheads
datasets/train/Blackheads/000329.jpg,Blackheads
datasets/train/Blackheads/000330.jpg,Blackheads
datasets/train/Blackheads/000331.jpg,Blackheads
datasets/train/Blackheads/000332.jpg,Blackheads
datasets/train/Blackheads/000333.jpg,Blackheads
datasets/train/Blackheads/000334.jpg,Blackheads
datasets/train/Blackheads/000335.jpg,Blackheads
datasets/train/Blackheads/000336.jpg,Blackheads
datasets/train/Blackheads/000337.jpg,Blackheads
datasets/train/Blackheads/000338.jpg,Blackheads
datasets/train/Blackheads/000339.jpg,Blackheads
datasets/train/Blackheads/000340.jpg,Blackheads
datasets/train/Blackheads/000341.jpg,Blackheads
datasets/train/Blackheads/000342.jpg,Blackheads
datasets/train/Blackheads/000343.jpg,Blackheads
datasets/train/Blackheads/000344.jpg,Blackheads
datasets/train/Blackheads/000345.jpg,Blackheads
datasets/train/Blackheads/000346.jpg,Blackheads
datasets/train/Blackheads/000347.jpg,Blackheads
datasets/train/Blackheads/000348.jpg,Blackheads
datasets/train/Blackheads/000349.jpg,Blackheads
datasets/train/Blackheads/000350.jpg,Blackheads
datasets/train/Blackheads/000351.jpg,Blackheads
datasets/train/Blackheads/000352.jpg,Blackheads
datasets/train/Blackheads/000353.jpg,Blackheads
datasets/train/Blackheads/000354.jpg,Blackheads
datasets/train/Blackheads/000355.jpg,Blackheads
datasets/train/Blackheads/000356.jpg,Blackheads
datasets/train/Blackheads/000357.jpg,Blackheads
datasets/train/Blackheads/000358.jpg,Blackheads
datasets/train/Blackheads/000359.jpg,Blackheads
datasets/train/Blackheads/000360.jpg,Blackheads
datasets/train/Blackheads/000361.jpg,Blackheads
datasets/train/Blackheads/000362.jpg,Blackheads
datasets/train/Blackheads/000363.jpg,Blackheads
datasets/train/Blackheads/000364.jpg,Blackheads
datasets/train/Blackheads/000365.jpg,Blackheads
datasets/train/Blackheads/000366.jpg,Blackheads
datasets/train/Blackheads/000367.jpg,Blackheads
datasets/train/Blackheads/000368.jpg,Blackheads
datasets/train/Blackheads/000369.jpg,Blackheads
datasets/train/Blackheads/000370.jpg,Blackheads
datasets/train/Blackheads/000371.jpg,Blackheads
datasets/train/Blackheads/000372.jpg,Blackheads
datasets/train/Blackheads/000373.jpg,Blackheads
datasets/train/Blackheads/000374.jpg,Blackheads
datasets/train/Blackheads/000375.jpg,Blackheads
datasets/train/Blackheads/000376.jpg,Blackheads
datasets/train/Blackheads/000377.jpg,Blackheads
datasets/train/Blackheads/000378.jpg,Blackheads
datasets/train/Blackheads/000379.jpg,Blackheads
datasets/train/Blackheads/000380.jpg,Blackheads
datasets/train/Blackheads/000381.jpg,Blackheads
datasets/train/Blackheads/000382.jpg,Blackheads
datasets/train/Blackheads/000383.jpg,Blackheads
datasets/train/Blackheads/000384.jpg,Blackheads
datasets/train/Blackheads/000385.jpg,Blackheads
datasets/train/Blackheads/000386.jpg,Blackheads
datasets/train/Blackheads/000387.jpg,Blackheads
datasets/train/Blackheads/000388.jpg,Blackheads
datasets/train/Blackheads/000389.jpg,Blackheads
datasets/train/Blackheads/000390.jpg,Blackheads
datasets/train/Blackheads/000391.jpg,Blackheads
datasets/train/Blackheads/000392.jpg,Blackheads
datasets/train/Blackheads/000393.jpg,Blackheads
datasets/train/Blackheads/000394.jpg,Blackheads
datasets/train/Blackheads/000395.jpg,Blackheads
datasets/train/Blackheads/000396.jpg,Blackheads
datasets/train/Blackheads/000397.jpg,Blackheads
datasets/train/Blackheads/000398.jpg,Blackheads
datasets/train/Blackheads/000399.jpg,Blackheads
datasets/train/Blackheads/000400.jpg,Blackheads
datasets/train/Blackheads/000401.jpg,Blackheads
datasets/train/Blackheads/000402.jpg,Blackheads
datasets/train/Blackheads/000403.jpg,Blackheads
datasets/train/Blackheads/000404.jpg,Blackheads
datasets/train/Blackheads/000405.jpg,Blackheads
datasets/train/Blackheads/000406.jpg,Blackheads
datasets/train/Blackheads/000407.jpg,Blackheads
datasets/train/Blackheads/000408.jpg,Blackheads
datasets/train/Blackheads/000409.jpg,Blackheads
datasets/train/Blackheads/000410.jpg,Blackheads
datasets/train/Blackheads/000411.jpg,Blackheads
datasets/train/Blackheads/000412.jpg,Blackheads
datasets/train/Blackheads/000413.jpg,Blackheads
datasets/train/Blackheads/000414.jpg,Blackheads
datasets/train/Blackheads/000415.jpg,Blackheads
datasets/train/Blackheads/000416.jpg,Blackheads
datasets/train/Blackheads/000417.jpg,Blackheads
datasets/train/Blackheads/000418.jpg,Blackheads
datasets/train/Blackheads/000419.jpg,Blackheads
datasets/train/Blackheads/000420.jpg,Blackheads
datasets/train/Blackheads/000421.jpg,Blackheads
datasets/train/Blackheads/000422.jpg,Blackheads
datasets/train/Blackheads/000423.jpg,Blackheads
datasets/train/Blackheads/000424.jpg,Blackheads
datasets/train/Blackheads/000425.jpg,Blackheads
datasets/train/Blackheads/000426.jpg,Blackheads
datasets/train/Blackheads/000427.jpg,Blackheads
datasets/train/Blackheads/000428.jpg,Blackheads
datasets/train/Blackheads/000429.jpg,Blackheads
datasets/train/Blackheads/000430.jpg,Blackheads
datasets/train/Blackheads/000431.jpg,Blackheads
datasets/train/Blackheads/000432.jpg,Blackheads
datasets/train/Blackheads/000433.jpg,Blackheads
datasets/train/Blackheads/000434.jpg,Blackheads
datasets/train/Blackheads/000435.jpg,Blackheads
datasets/train/Blackheads/000436.jpg,Blackheads
datasets/train/Blackheads/000437.jpg,Blackheads
datasets/train/Blackheads/000438.jpg,Blackheads
datasets/train/Blackheads/000439.jpg,Blackheads
datasets/train/Blackheads/000440.jpg,Blackheads
datasets/train/Blackheads/000441.jpg,Blackheads
datasets/train/Blackheads/000442.jpg,Blackheads
datasets/train/Blackheads/000443.jpg,Blackheads
datasets/train/Blackheads/000444.jpg,Blackheads
datasets/train/Blackheads/000445.jpg,Blackheads
datasets/train/Blackheads/000446.jpg,Blackheads
datasets/train/Blackheads/000447.jpg,Blackheads
datasets/train/Blackheads/000448.jpg,Blackheads
datasets/train/Blackheads/000449.jpg,Blackheads
datasets/train/Blackheads/000450.jpg,Blackheads
datasets/train/Blackheads/000451.jpg,Blackheads
datasets/train/Blackheads/000452.jpg,Blackheads
datasets/train/Blackheads/000453.jpg,Blackheads
datasets/train/Blackheads/000454.jpg,Blackheads
datasets/train/Blackheads/000455.jpg,Blackheads
datasets/train/Blackheads/000456.jpg,Blackheads
datasets/train/Blackheads/000457.jpg,Blackheads
datasets/train/Blackheads/000458.jpg,Blackheads
datasets/train/Blackheads/000459.jpg,Blackheads
datasets/train/Blackheads/000460.jpg,Blackheads
datasets/train/Blackheads/000461.jpg,Blackheads
datasets/train/Blackheads/000462.jpg,Blackheads
datasets/train/Blackheads/000463.jpg,Blackheads
datasets/train/Blackheads/000464.jpg,Blackheads
datasets/train/Blackheads/000465.jpg,Blackheads
datasets/train/Blackheads/000466.jpg,Blackheads
datasets/train/Blackheads/000467.jpg,Blackheads
datasets/train/Blackheads/000468.jpg,Blackheads
datasets/train/Blackheads/000469.jpg,Blackheads
datasets/train/Blackheads/000470.jpg,Blackheads
datasets/train/Blackheads/000471.jpg,Blackheads
datasets/train/Blackheads/000472.jpg,Blackheads
datasets/train/Blackheads/000473.jpg,Blackheads
datasets/train/Blackheads/000474.jpg,Blackheads
datasets/train/Blackheads/000475.jpg,Blackheads
datasets/train/Blackheads/000476.jpg,Blackheads
datasets/train/Blackheads/000477.jpg,Blackheads
datasets/train/Blackheads/000478.jpg,Blackheads
datasets/train/Blackheads/000479.jpg,Blackheads
datasets/train/Blackheads/000480.jpg,Blackheads
datasets/train/Blackheads/000481.jpg,Blackheads
datasets/train/Blackheads/000482.jpg,Blackheads
datasets/train/Blackheads/000483.jpg,Blackheads
datasets/train/Blackheads/000484.jpg,Blackheads
datasets/train/Blackheads/000485.jpg,Blackheads
datasets/train/Blackheads/000486.jpg,Blackheads
datasets/train/Blackheads/000487.jpg,Blackheads
datasets/train/Blackheads/000488.jpg,Blackheads
datasets/train/Blackheads/000489.jpg,Blackheads
datasets/train/Blackheads/000490.jpg,Blackheads
datasets/train/Blackheads/000491.jpg,Blackheads
datasets/train/Blackheads/000492.jpg,Blackheads
datasets/train/Blackheads/000493.jpg,Blackheads
datasets/train/Blackheads/000494.jpg,Blackheads
datasets/train/Blackheads/000495.jpg,Blackheads
datasets/train/Blackheads/000496.jpg,Blackheads
datasets/train/Blackheads/000497.jpg,Blackheads
datasets/train/Blackheads/000498.jpg,Blackheads
datasets/train/Blackheads/000499.jpg,Blackheads
datasets/train/Blackheads/000500.jpg,Blackheads
datasets/train/Blackheads/000501.jpg,Blackheads
datasets/train/Blackheads/000502.jpg,Blackheads
datasets/train/Blackheads/000503.jpg,Blackheads
datasets/train/Blackheads/000504.jpg,Blackheads
datasets/train/Blackheads/000505.jpg,Blackheads
datasets/train/Blackheads/000506.jpg,Blackheads
datasets/train/Blackheads/000507.jpg,Blackheads
datasets/train/Blackheads/000508.jpg,Blackheads
datasets/train/Blackheads/000509.jpg,Blackheads
datasets/train/Blackheads/000510.jpg,Blackheads
datasets/train/Blackheads/000511.jpg,Blackheads
datasets/train/Blackheads/000512.jpg,Blackheads
datasets/train/Blackheads/000513.jpg,Blackheads
datasets/train/Blackheads/000514.jpg,Blackheads
datasets/train/Blackheads/000515.jpg,Blackheads
datasets/train/Blackheads/000516.jpg,Blackheads
datasets/train/Blackheads/000517.jpg,Blackheads
datasets/train/Blackheads/000518.jpg,Blackheads
datasets/train/Blackheads/000519.jpg,Blackheads
